Filename	Label
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_81224_0096_G65.55-01.90.N_0_DM260.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53699_19828_0025_G178.97-00.64.N_2_DM853.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_2_beam_01_segment_0_539.23ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_88_beam_05_segment_0_14.15ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM4.35_JERK_Cand_202.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM8.10_JERK_Cand_61.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_282_beam_08_segment_0_6.56ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180221_0-1GHz_Dec+41.1_drifting1_0333_DM20.90_55.74ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20110930.G48.19+00.58.N.b0.00000_DM94.00_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_81_beam_03_segment_0_9.88ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_154_beam_05_segment_0_227.09ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_8_beam_09_segment_0_367.41ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_293_beam_03_segment_0_7.69ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53786_04135_0040_G199.01-00.76.C_2_DM461.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20110225.G195.31-01.98.C.b4.00000_DM46.10_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p1944_53218_52460_0044_G204.36-00.41_4_DM45.30_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_107_beam_12_segment_0_950.14ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_161_beam_13_segment_0_16.55ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_164_beam_13_segment_0_435.86ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53995_00521_0003_G43.75-02.99.C_2_DM86.10_Z0_ACCEL_Cand_15.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_11_beam_05_segment_0_331.74ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_913_beam_08_segment_0_619.80ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_149_beam_01_segment_0_11.11ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_179_beam_12_segment_0_2844.11ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_163_beam_06_segment_0_2284.25ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_122_beam_01_segment_0_900.51ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_105_beam_13_segment_0_3415.48ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54127_52765_0135_G31.95+01.92.C_5_DM200.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_75581_0045_G49.46-01.13.N_3_DM9.00_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_16_beam_13_segment_0_139.23ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_79_beam_03_segment_0_2005.12ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54125_04693_0009_G175.19-03.43.C_3_DM63.60_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171118_0-1GHz_Dec-0911_s_drifting_0102_DM67.60_222.50ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_298_beam_09_segment_0_97.62ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_86_beam_12_segment_0_3512.91ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_221_beam_07_segment_0_23.00ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_21_beam_08_segment_0_837.55ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180422_0-1GHz_Dec+46.9_drifting_0706_DM144.00_507.51ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_7_beam_09_segment_0_1457.90ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM0.90_JERK_Cand_305.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20121016.G49.84-01.06.N.b0.00000_DM206.40_Z0_ACCEL_Cand_6.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_78_beam_12_segment_0_7.70ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM43.65_JERK_Cand_37.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_09_segment_0_483.48ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_79_beam_02_segment_0_1103.64ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_18_beam_12_segment_0_6.36ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_192_beam_13_segment_0_1668.47ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM8.25_JERK_Cand_27.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53652_77438_0040_B1859+03_3_DM396.20_Z0_ACCEL_Cand_6.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53923_22329_0072_G66.68-00.81.C_7_DM229.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0775_DM37.90_41.59ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_290_beam_10_segment_0_10.98ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20120106.G44.65-00.95.S.b5.00000_DM60.20_Z0_ACCEL_Cand_4.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_226_beam_06_segment_0_2803.62ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171024_0-1GHz_Dec-0701_drifting_0388_DM10.90_461.80ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53650_77493_0016_B1915+13_4_DM94.20_Z0_ACCEL_Cand_9.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_15_beam_03_segment_0_15.97ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20091119.G51.75-00.13.N.b1.00000_DM175.70_Z0_ACCEL_Cand_8.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_16_beam_03_segment_0_61.81ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_85873_0231_G200.62+02.31.N_3_DM476.20_Z0_ACCEL_Cand_7.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_36_beam_12_segment_0_206.11ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53986_07442_0066_G69.18-01.38.C_6_DM164.70_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171029_0-1GHz_Dec-0641_drifting_0017_DM313.00_321.29ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM163.65_JERK_Cand_17.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030.20121016.G194.00-02.01.C.b5.00000_DM90.50_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_109_beam_04_segment_0_789.30ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_104_beam_13_segment_0_434.60ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_38_beam_09_segment_0_3.95ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180202_0-1GHz_J0543+2329_drifting_5_0008_DM77.20_24.53ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54130_03181_0003_G173.48-03.48.C_5_DM703.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_180_beam_04_segment_0_1439.03ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsar_add/p2030_53995_02898_0021_G52.53-02.97.C_4_DM164.70_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_26_beam_05_segment_0_350.96ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.65_JERK_Cand_279.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180202_0-1GHz_J0543+2329_drifting_5_0010_DM77.50_13.64ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_6_beam_05_segment_0_939.41ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53786_00601_0006_G184.28-00.98.C_3_DM168.30_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_78215_0161_G187.62+02.12.N_3_DM2.70_Z50_ACCEL_Cand_29.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_106_beam_03_segment_0_1162.61ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53588_10121_0025_G46.68+00.82.N_6_DM116.10_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_00450_0003_G71.71-00.54.N_1_DM661.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54167_42562_0008_J1844+00_4_DM355.20_Z0_ACCEL_Cand_10.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_45_beam_05_segment_0_285.18ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_7_beam_02_segment_0_2.09ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53906_22832_0057_G44.46-00.85.C_5.w4b_DM78.60_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54082_15487_0015_G179.11+01.05.C_5_DM835.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM0.75_JERK_Cand_156.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_35_beam_03_segment_0_494.91ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_28_beam_04_segment_0_850.63ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53703_18384_0013_G175.24-01.36.N_3_DM8.40_Z50_ACCEL_Cand_6.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53650_77096_0013_B1915+13_1_DM96.60_Z0_ACCEL_Cand_2.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_203_beam_07_segment_0_2007.23ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180220_0-1GHz_Dec+41.1_drifting_0203_DM258.00_499.12ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_289_beam_13_segment_0_104.54ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54096_66374_0103_G52.10+00.47.C_3_DM34.50_Z50_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_59_beam_02_segment_0_9.87ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100612.G47.98+01.48.C.b2.00000_DM145.40_Z0_ACCEL_Cand_12.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_5_beam_09_segment_0_667.46ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_126_beam_09_segment_0_96.59ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20120920.G49.11+00.79.S.b1.00000_DM32.90_Z50_ACCEL_Cand_4.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_62_beam_12_segment_0_597.86ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20120517.G43.49-00.69.C.b0.00000_DM97.30_Z0_ACCEL_Cand_14.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53614_05937_0051_G65.96+00.37.N_0_DM511.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53617_86018_0274_B1859+03_5_DM410.20_Z0_ACCEL_Cand_5.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_65_beam_08_segment_0_10.18ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_14_beam_10_segment_0_527.78ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_55_beam_01_segment_0_5.99ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_59_beam_07_segment_0_1033.56ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_4_beam_03_segment_0_997.79ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54018_77433_0042_G35.64+02.79.C_2_DM141.60_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_37_beam_11_segment_0_541.85ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20110911.G55.20+00.47.S.b0.00000_DM443.80_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_36_beam_12_segment_0_227.83ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0109_DM14.30_149.08ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_187_beam_01_segment_0_700.92ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53448_81636_0076_G179.32+02.07.N_5_DM2.10_Z0_ACCEL_Cand_11.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20111103.G37.11-00.70.N.b1.00000_DM398.50_Z0_ACCEL_Cand_30.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_63_beam_13_segment_0_2.18ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM3.30_JERK_Cand_264.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180221_0-1GHz_Dec+41.1_drifting1_0333_DM20.70_80.57ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20090503.G32.64+01.89.C.b5.00000_DM339.10_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_39_beam_01_segment_0_362.50ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_214_beam_12_segment_0_27.73ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_98_beam_10_segment_0_350.52ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_288_beam_02_segment_0_10.02ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM7.35_JERK_Cand_96.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_33_beam_03_segment_0_996.66ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1953+2424_DM885.75_JERK_Cand_16.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54557_46525_0090_G67.85-00.89.S_2_DM34.50_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53695_18656_0033_G175.31-04.74.N_5_DM784.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180220_0-1GHz_Dec+41.1_drifting_0343_DM13.30_127.34ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54025_75301_0002_G32.64+01.89.C_0_DM346.20_Z50_ACCEL_Cand_35.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20110513.G39.49+00.12.S.b1.00000_DM190.00_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_113_beam_01_segment_0_19.27ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_51_beam_08_segment_0_2165.89ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_69_beam_09_segment_0_170.59ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53697_18944_0010_G172.70-01.01.N_1_DM2.70_Z0_ACCEL_Cand_5.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20110423.G41.69-00.18.C.b3.00000_DM340.30_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_29_beam_12_segment_0_455.71ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_47_beam_08_segment_0_860.03ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54072_67224_0048_G47.60+01.84.C_4_DM30.90_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_221_beam_05_segment_0_2188.52ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM2.25_JERK_Cand_39.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_145_beam_07_segment_0_28.62ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_19_beam_04_segment_0_602.12ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_40_beam_01_segment_0_947.75ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_127_beam_02_segment_0_1101.72ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_132_beam_03_segment_0_2000.97ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_53_beam_04_segment_0_2.44ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_106_beam_07_segment_0_4007.90ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_130_beam_13_segment_0_1209.85ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_59_beam_13_segment_0_1119.94ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_32_beam_05_segment_0_455.17ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_106_beam_03_segment_0_1840.77ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM383.70_JERK_Cand_25.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171030_0-1GHz_Dec-0721_drifting_0141_DM10.80_432.67ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_290_beam_04_segment_0_91.44ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53703_73573_0186_G50.16+01.01.N_5_DM59.40_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_234_beam_08_segment_0_68.31ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_62_beam_12_segment_0_2.23ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54044_72026_0044_J1903+03_0_DM298.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_285_beam_07_segment_0_2408.84ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_33_beam_04_segment_0_1433.06ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_143_beam_07_segment_0_1013.38ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53656_80754_0025_G47.40-01.09.N_4_DM859.20_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_92_beam_04_segment_0_974.05ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM0.00_JERK_Cand_169.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_28_beam_09_segment_0_246.39ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_78560_0165_G185.76+01.93.N_5_DM185.40_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180428_0-1GHz_Dec+40.932_drifting_0725_DM127.30_278.54ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_03_segment_0_123.80ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_183_beam_06_segment_0_115.43ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180212_0-1GHz_Dec+41.1_drifting_0953_DM23.90_130.81ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p1944_53227_51492_0144_G193.93+00.90_6_DM109.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54160_43940_0012_J1844+00_0_DM340.20_Z0_ACCEL_Cand_4.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_193_beam_02_segment_0_152.62ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_16_beam_13_segment_0_23.45ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_123_beam_08_segment_0_4010.24ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_11_beam_10_segment_0_473.12ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_6_beam_07_segment_0_151.74ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_39_beam_07_segment_0_436.21ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20111103.G37.11-00.70.C.b1.00000_DM400.00_Z0_ACCEL_Cand_30.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_17_beam_03_segment_0_1003.12ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_168_beam_08_segment_0_478.20ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54111_09077_0003_G172.89-00.27.C_0_DM310.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54161_45707_0032_G43.37-02.63.C_5_DM27.30_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p1944_53223_15458_0089_G59.41+00.16_3_DM90.30_Z0_ACCEL_Cand_5.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM11.25_JERK_Cand_184.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM3.90_JERK_Cand_250.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_18_beam_01_segment_0_1144.87ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_37_beam_12_segment_0_734.32ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54072_64598_0024_G32.58+01.64.C_2_DM516.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_11_segment_0_311.68ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53728_62483_0090_G44.52-00.60.N_6_DM250.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53994_86288_0149_G40.99-02.91.C_6_DM700.20_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_335_beam_02_segment_0_440.29ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54125_04693_0009_G175.19-03.43.C_6_DM116.70_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20090503.G52.03+01.16.C.b0.00000_DM235.00_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_220_beam_06_segment_0_2163.30ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0949_DM23.30_94.73ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_64_beam_07_segment_0_2010.87ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_6_beam_10_segment_0_154.06ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_61_beam_01_segment_0_1439.57ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_44_beam_07_segment_0_1206.20ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53896_60717_0099_G172.69-00.10.C_1_DM210.70_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_141_beam_01_segment_0_360.65ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_58_beam_08_segment_0_561.99ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_87_beam_08_segment_0_4992.33ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030.20111011.G194.95-03.57.C.b6.00000_DM200.50_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_296_beam_02_segment_0_5.42ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM103.05_JERK_Cand_32.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180221_0-1GHz_Dec+41.1_drifting1_0333_DM21.20_39.81ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180212_0-1GHz_Dec+41.1_drifting_0951_DM18.50_106.22ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_94_beam_02_segment_0_253.03ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_134_beam_01_segment_0_10.53ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53448_82351_0084_G175.61+02.23.N_6_DM49.80_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_63_beam_06_segment_0_488.18ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_218_beam_02_segment_0_12.51ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_59_beam_12_segment_0_3.83ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_53_beam_13_segment_0_12.36ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1912+0805_DM686.40_JERK_Cand_7.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM41.10_JERK_Cand_34.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_111_beam_09_segment_0_3199.23ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54037_75320_0013_G32.70+02.14.C_2_DM282.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0107_DM27.10_246.99ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_114_beam_03_segment_0_499.30ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM15.75_JERK_Cand_49.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_7_beam_02_segment_0_518.65ms_Cand.pfd	1
